step,episode_reward
0.0,6.481270790100098
5000.0,20.24563217163086
10000.0,22.816761016845703
15000.0,9.866169929504395
20000.0,38.35033416748047
25000.0,63.73284912109375
30000.0,20.08728790283203
35000.0,52.759735107421875
40000.0,33.01469802856445
45000.0,71.94602966308594
50000.0,67.53997039794922
55000.0,70.26884460449219
60000.0,55.23558807373047
65000.0,48.17922592163086
70000.0,25.878021240234375
75000.0,92.95380401611328
80000.0,69.62409973144531
85000.0,86.84838104248047
90000.0,99.74674224853516
95000.0,78.68122863769531
100000.0,39.99714660644531
105000.0,79.28143310546875
110000.0,75.73139953613281
115000.0,63.755096435546875
120000.0,27.275375366210938
125000.0,102.81111145019531
130000.0,93.36773681640625
