step,episode_reward
0.0,1.4337948560714722
5000.0,20.32760238647461
10000.0,31.894664764404297
15000.0,21.56153678894043
20000.0,50.89905548095703
25000.0,17.367420196533203
30000.0,68.19078826904297
35000.0,58.91307830810547
40000.0,73.09051513671875
45000.0,81.30923461914062
50000.0,96.97691345214844
55000.0,104.2239761352539
60000.0,118.47956848144531
65000.0,104.02641296386719
70000.0,108.46180725097656
75000.0,130.06866455078125
80000.0,95.07978820800781
85000.0,140.73245239257812
90000.0,115.8576889038086
95000.0,119.14009094238281
100000.0,100.608154296875
105000.0,95.08619689941406
110000.0,97.19541931152344
115000.0,99.47876739501953
