step,episode_reward
0.0,5.90963077545166
5000.0,67.608642578125
10000.0,27.114185333251953
15000.0,35.89269256591797
20000.0,48.99100875854492
25000.0,76.52654266357422
30000.0,57.594032287597656
35000.0,150.74838256835938
40000.0,91.0440902709961
45000.0,185.7362060546875
50000.0,169.44754028320312
55000.0,382.9928283691406
60000.0,419.60595703125
65000.0,428.99786376953125
70000.0,469.5555114746094
75000.0,245.06399536132812
80000.0,311.0306396484375
85000.0,407.59893798828125
90000.0,287.23736572265625
95000.0,351.86474609375
100000.0,362.8467712402344
105000.0,308.18255615234375
