step,episode_reward
0.0,5.90963077545166
5000.0,9.583169937133789
10000.0,40.80093002319336
15000.0,44.98786544799805
20000.0,27.74758529663086
25000.0,57.64893341064453
30000.0,65.05583190917969
35000.0,71.8530502319336
40000.0,70.6261215209961
45000.0,69.63520812988281
50000.0,78.95215606689453
55000.0,60.64768600463867
60000.0,84.09124755859375
65000.0,83.79882049560547
70000.0,86.29890441894531
75000.0,80.37100219726562
80000.0,102.90108489990234
85000.0,102.9150390625
90000.0,106.33245849609375
95000.0,126.61592864990234
100000.0,120.19294738769531
105000.0,142.68955993652344
110000.0,129.70608520507812
115000.0,126.7276840209961
120000.0,143.55029296875
125000.0,127.22773742675781
130000.0,126.12608337402344
135000.0,144.47061157226562
140000.0,109.1151351928711
145000.0,127.8741226196289
